"","file_name","cor","CV","Model"
"1","CV1_M1",0.253694127418607,"CV1","M1"
"2","CV1_M1",0.117914158981,"CV1","M1"
"3","CV1_M1",0.331903523253697,"CV1","M1"
"4","CV1_M1",0.268374426694237,"CV1","M1"
"5","CV1_M1",0.260269339365259,"CV1","M1"
"6","CV1_M1",0.234467211762672,"CV1","M1"
"7","CV1_M1",0.140055244656405,"CV1","M1"
"8","CV1_M1",0.236311719158486,"CV1","M1"
"9","CV1_M1",0.259872776285495,"CV1","M1"
"10","CV1_M1",0.195395505390445,"CV1","M1"
"11","CV1_M1",0.297127624236991,"CV1","M1"
"12","CV1_M1",0.297547732070329,"CV1","M1"
"13","CV1_M1",0.299566819532268,"CV1","M1"
"14","CV1_M1",0.148547203574442,"CV1","M1"
"15","CV1_M1",0.204882533199786,"CV1","M1"
"16","CV1_M1",0.171055078242095,"CV1","M1"
"17","CV1_M1",0.364423594131608,"CV1","M1"
"18","CV1_M1",0.257680638218115,"CV1","M1"
"19","CV1_M1",0.172811230305786,"CV1","M1"
"20","CV1_M1",0.251417951788715,"CV1","M1"
"21","CV1_M1",0.255171365974768,"CV1","M1"
"22","CV1_M1",0.230400519683052,"CV1","M1"
"23","CV1_M1",0.184202640472647,"CV1","M1"
"24","CV1_M1",0.252191540322332,"CV1","M1"
"25","CV1_M1",0.405575967929817,"CV1","M1"
"26","CV1_M1",0.156353411176098,"CV1","M1"
"27","CV1_M1",0.325407885607569,"CV1","M1"
"28","CV1_M1",0.211397572345928,"CV1","M1"
"29","CV1_M1",0.295404424340173,"CV1","M1"
"30","CV1_M1",0.245737237156728,"CV1","M1"
"31","CV1_M1",0.318165109409046,"CV1","M1"
"32","CV1_M1",0.206031378118908,"CV1","M1"
"33","CV1_M1",0.223240636490649,"CV1","M1"
"34","CV1_M1",0.263227964501457,"CV1","M1"
"35","CV1_M1",0.271454869007793,"CV1","M1"
"36","CV1_M1",0.253334753513199,"CV1","M1"
"37","CV1_M1",0.296578584681058,"CV1","M1"
"38","CV1_M1",0.307822410194248,"CV1","M1"
"39","CV1_M1",0.229435682774675,"CV1","M1"
